iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
7607	0.827845061	0.9524384977	0.8143281194	0.653125	0.640625	0.640625
7608	0.8277872854	0.9525002561	0.8143178591	0.653125	0.640625	0.640625
7609	0.8277574453	0.9525722677	0.8143139252	0.653125	0.640625	0.640625
7610	0.8278566731	0.9526601067	0.814356013	0.653125	0.640625	0.640625
7611	0.8279192209	0.9527352685	0.8143038407	0.653125	0.640625	0.640625
7612	0.8279194363	0.9527274713	0.8143621265	0.653125	0.640625	0.640625
7613	0.8279313309	0.9527287887	0.8143755379	0.653125	0.640625	0.640625
7614	0.8279313309	0.952831135	0.8143757391	0.653125	0.640625	0.640625
7615	0.8279225597	0.9529578518	0.8144591169	0.653125	0.640625	0.640625
7616	0.8279223079	0.9529758112	0.8144719812	0.653125	0.640625	0.640625
7617	0.8279223079	0.9530722752	0.814456075	0.653125	0.640625	0.640625
7618	0.8278216983	0.9531458652	0.8144566639	0.653125	0.640625	0.640625
7619	0.8278002894	0.9533480454	0.8144822274	0.653125	0.640625	0.640625
7620	0.8278447036	0.9533626389	0.8144822342	0.65625	0.640625	0.640625
7621	0.8278452659	0.953370067	0.8144824557	0.65625	0.640625	0.640625
7622	0.8278419852	0.9533704185	0.8144827992	0.65625	0.640625	0.640625
7623	0.8278845784	0.9534231378	0.8144756786	0.65625	0.640625	0.640625
7624	0.8279035542	0.9534684716	0.8145530113	0.65625	0.64375	0.640625
7625	0.8278977128	0.953469532	0.8145837529	0.65625	0.64375	0.640625
7626	0.8278979488	0.9535249669	0.8145840542	0.65625	0.64375	0.640625
7627	0.8279485473	0.9535753866	0.8145863875	0.65625	0.64375	0.640625
7628	0.8279357674	0.9536425531	0.8145744145	0.65625	0.640625	0.640625
7629	0.8279523926	0.9536980801	0.8145196025	0.65625	0.640625	0.640625
7630	0.8279727048	0.9538341767	0.8145197616	0.65625	0.64375	0.640625
7631	0.8279922014	0.9538858589	0.8146810945	0.65625	0.64375	0.640625
7632	0.8279920421	0.9538948497	0.8147883813	0.65625	0.640625	0.640625
7633	0.828036591	0.9538564837	0.8147884552	0.65625	0.64375	0.640625
7634	0.8280590828	0.9538040546	0.8147587971	0.65625	0.64375	0.640625
7635	0.8281703577	0.9538630379	0.8146855795	0.65625	0.64375	0.640625
7636	0.8281601298	0.9538974025	0.8147243656	0.653125	0.64375	0.640625
7637	0.828159753	0.9539269272	0.8147322816	0.653125	0.64375	0.640625
7638	0.8281549061	0.9538267084	0.8147642132	0.653125	0.640625	0.640625
7639	0.8281724929	0.9538269702	0.8147642864	0.653125	0.640625	0.640625
7640	0.8280929343	0.9538598405	0.814757609	0.653125	0.640625	0.640625
7641	0.8280930838	0.9538873414	0.8147577866	0.653125	0.640625	0.640625
7642	0.8280307329	0.9539328162	0.8147329706	0.653125	0.640625	0.640625
7643	0.8280427086	0.9539333421	0.8147331374	0.653125	0.640625	0.640625
7644	0.8280428372	0.9538760876	0.814732863	0.653125	0.640625	0.640625
7645	0.8280020887	0.9538792065	0.8147330142	0.653125	0.6375	0.640625
7646	0.8280051313	0.9539143113	0.8147341013	0.653125	0.640625	0.640625
7647	0.8280565678	0.9539144496	0.8148191213	0.653125	0.640625	0.640625
7648	0.8280641182	0.9539145281	0.8148082218	0.653125	0.640625	0.640625
7649	0.8280968578	0.9539148524	0.8148463125	0.653125	0.640625	0.640625
7650	0.8280487925	0.9539151368	0.8149176289	0.653125	0.640625	0.640625
7651	0.828048818	0.9539558482	0.8149513863	0.653125	0.640625	0.640625
7652	0.8281093778	0.954036316	0.8149516681	0.653125	0.64375	0.640625
7653	0.8280475552	0.9540453209	0.815065151	0.653125	0.640625	0.640625
7654	0.8280322847	0.9541252769	0.8150708963	0.653125	0.640625	0.640625
7655	0.8280112156	0.9541153814	0.8151411848	0.653125	0.640625	0.640625
7656	0.8280623374	0.9541152844	0.8151612119	0.653125	0.640625	0.640625
7657	0.8279870944	0.9541752252	0.8151631512	0.653125	0.640625	0.640625
7658	0.8280144959	0.9541758613	0.815163546	0.653125	0.640625	0.640625
7659	0.8280144496	0.9541352847	0.8151957893	0.653125	0.64375	0.640625
7660	0.8280191194	0.9542052124	0.8151862655	0.653125	0.64375	0.640625
7661	0.8280463982	0.9542881028	0.8151862986	0.653125	0.640625	0.640625
7662	0.8281143901	0.9542880524	0.8152070244	0.653125	0.64375	0.640625
7663	0.8280922031	0.9542925484	0.8152072001	0.653125	0.64375	0.640625
7664	0.8281689921	0.9542928455	0.8153264237	0.653125	0.64375	0.640625
7665	0.8281363523	0.9543388568	0.81531868	0.653125	0.64375	0.640625
7666	0.8281338159	0.9543388716	0.8153184369	0.653125	0.640625	0.640625
7667	0.8281304984	0.9543387758	0.8153851202	0.653125	0.640625	0.640625
7668	0.8281709108	0.9543387758	0.8153905335	0.653125	0.640625	0.640625
7669	0.8281800598	0.9543388386	0.815390573	0.653125	0.640625	0.640625
7670	0.8281803297	0.9544777312	0.815450552	0.653125	0.640625	0.640625
7671	0.8281810759	0.9544778071	0.815454817	0.653125	0.640625	0.640625
7672	0.8282666696	0.9544923547	0.8155836675	0.653125	0.640625	0.640625
7673	0.8282666696	0.9545676223	0.8156123516	0.653125	0.64375	0.640625
7674	0.8282672315	0.9545675145	0.8156531588	0.653125	0.64375	0.640625
7675	0.8283434806	0.9546627888	0.8156684474	0.653125	0.64375	0.640625
7676	0.8285067925	0.9547586934	0.815669265	0.653125	0.640625	0.640625
7677	0.8285068591	0.9547969832	0.8157510821	0.653125	0.64375	0.640625
7678	0.8284933264	0.9548199142	0.81575154	0.653125	0.640625	0.640625
7679	0.8284846413	0.9548581642	0.8157795763	0.653125	0.640625	0.640625
7680	0.8285684387	0.9549041987	0.8158383493	0.653125	0.640625	0.6375
7681	0.828580167	0.9549705947	0.8159373495	0.653125	0.640625	0.6375
7682	0.8285802339	0.9550980029	0.8160306168	0.653125	0.640625	0.6375
7683	0.8285810218	0.9550885111	0.8160336077	0.653125	0.640625	0.6375
7684	0.8286028544	0.955088945	0.8160354951	0.653125	0.640625	0.6375
7685	0.8286368013	0.9550913612	0.8160433792	0.653125	0.640625	0.6375
7686	0.8286776974	0.95513253	0.8161551768	0.653125	0.640625	0.6375
7687	0.8287273165	0.9551963179	0.8161564406	0.653125	0.640625	0.6375
7688	0.8287276634	0.9553469291	0.8161799394	0.653125	0.640625	0.6375
7689	0.8286662783	0.9553086199	0.8162505978	0.653125	0.640625	0.6375
7690	0.8287030161	0.9553487267	0.8162496105	0.653125	0.640625	0.6375
7691	0.8287032806	0.9553492948	0.8163330523	0.653125	0.640625	0.6375
7692	0.8286757963	0.9554241585	0.8163336377	0.653125	0.640625	0.6375
7693	0.8287236727	0.9554142535	0.8163888374	0.653125	0.640625	0.6375
7694	0.8287120966	0.9553974912	0.8163825781	0.653125	0.640625	0.6375
7695	0.8287217918	0.9554376095	0.8163827138	0.653125	0.640625	0.6375
7696	0.8287218381	0.95535787	0.8163825966	0.653125	0.64375	0.6375
7697	0.8287424291	0.9553589878	0.8162319828	0.653125	0.64375	0.6375
7698	0.8287890237	0.9554154813	0.8162583283	0.653125	0.64375	0.6375
7699	0.8288386573	0.9554179283	0.8162584412	0.653125	0.64375	0.6375
7700	0.828916961	0.9554180911	0.8163127245	0.653125	0.64375	0.6375
7701	0.8288331443	0.9554436212	0.81632214	0.653125	0.64375	0.6375
7702	0.8288266864	0.9554439474	0.8163285471	0.653125	0.64375	0.6375
7703	0.8288408156	0.9555015065	0.8163981138	0.653125	0.64375	0.6375
7704	0.8288408477	0.9554907342	0.8163992875	0.653125	0.64375	0.6375
7705	0.8288419052	0.9554837837	0.8164750727	0.653125	0.64375	0.6375
7706	0.8288399903	0.9554846918	0.8164477598	0.653125	0.64375	0.6375
7707	0.8288375652	0.9554851958	0.8164477967	0.653125	0.64375	0.6375
7708	0.828889508	0.9555156557	0.8165358947	0.653125	0.64375	0.6375
7709	0.828924469	0.9555160582	0.816522735	0.653125	0.64375	0.6375
7710	0.8289185364	0.95551638	0.8166108701	0.653125	0.64375	0.6375
7711	0.8289519832	0.9555276973	0.8166398141	0.653125	0.640625	0.6375
7712	0.8290306637	0.9555907107	0.8166691038	0.653125	0.64375	0.6375
7713	0.8290420096	0.9555864579	0.8167030507	0.653125	0.640625	0.6375
7714	0.8291387752	0.9555861055	0.8167704142	0.653125	0.640625	0.6375
7715	0.8291395795	0.9556367156	0.8167484117	0.653125	0.640625	0.6375
7716	0.8292011703	0.9556481074	0.8167486235	0.653125	0.640625	0.6375
7717	0.8292245141	0.9557127915	0.8167788023	0.653125	0.640625	0.6375
7718	0.8292702607	0.9557732635	0.8167788646	0.653125	0.640625	0.6375
7719	0.8292704383	0.9559409462	0.8168795411	0.653125	0.640625	0.6375
7720	0.8292705155	0.9559408857	0.8169713928	0.653125	0.640625	0.6375
7721	0.829271173	0.9559409952	0.8169376539	0.653125	0.640625	0.6375
7722	0.8292711442	0.9559388098	0.8169781968	0.653125	0.640625	0.6375
7723	0.8294416585	0.9559394053	0.8169781605	0.653125	0.640625	0.6375
7724	0.8294421599	0.9559400497	0.8170412755	0.653125	0.640625	0.6375
7725	0.8293428481	0.9559924599	0.8170415135	0.653125	0.640625	0.6375
7726	0.8294668234	0.9558970378	0.8170260158	0.653125	0.64375	0.6375
7727	0.829492763	0.9559037878	0.8170290224	0.653125	0.64375	0.6375
7728	0.8294357617	0.9559616454	0.8170362883	0.653125	0.64375	0.6375
7729	0.829436002	0.9559194041	0.817077912	0.653125	0.64375	0.6375
7730	0.8295592453	0.9559362808	0.8170163481	0.653125	0.64375	0.6375
7731	0.8295601442	0.9559362808	0.8170164956	0.653125	0.64375	0.6375
7732	0.8295693909	0.9559070276	0.8169819023	0.653125	0.64375	0.6375
7733	0.8296538403	0.9560175921	0.8169828465	0.653125	0.64375	0.6375
7734	0.8296589677	0.9561141726	0.8169834888	0.653125	0.64375	0.6375
7735	0.8296671076	0.9561142033	0.8169835957	0.653125	0.64375	0.6375
7736	0.829643015	0.9561142578	0.816983641	0.653125	0.64375	0.6375
7737	0.829643132	0.9561394772	0.8169839333	0.653125	0.64375	0.6375
7738	0.8296408493	0.9561396097	0.816985372	0.653125	0.64375	0.6375
7739	0.8296464322	0.9561124623	0.8169857353	0.653125	0.64375	0.6375
7740	0.8296567161	0.9561125972	0.8169764615	0.653125	0.64375	0.6375
7741	0.8296567161	0.9561446442	0.8169765052	0.653125	0.64375	0.6375
7742	0.8297052051	0.9561671316	0.8169828154	0.653125	0.64375	0.6375
7743	0.8296899369	0.9561671316	0.8170848303	0.653125	0.64375	0.6375
7744	0.8297863912	0.9561667528	0.8171068376	0.653125	0.64375	0.6375
7745	0.8297965241	0.9561666444	0.8171068755	0.653125	0.64375	0.6375
7746	0.8297966536	0.956195327	0.8170776941	0.653125	0.64375	0.6375
7747	0.829796888	0.9561753747	0.8171545717	0.653125	0.640625	0.6375
7748	0.8298267415	0.956227182	0.8171557829	0.653125	0.64375	0.6375
7749	0.8298418217	0.9562146803	0.8171731822	0.653125	0.64375	0.6375
7750	0.8298309012	0.9562195512	0.8171642808	0.653125	0.64375	0.6375
7751	0.8299048165	0.9562200298	0.8171909209	0.653125	0.64375	0.6375
7752	0.829910207	0.956311477	0.8171122631	0.653125	0.64375	0.6375
7753	0.829906847	0.9563470476	0.8171122641	0.653125	0.64375	0.6375
7754	0.8299073439	0.9563755979	0.8172242634	0.653125	0.64375	0.6375
7755	0.8299074195	0.9563761867	0.8172245968	0.653125	0.64375	0.6375
7756	0.8299845476	0.9563761867	0.8173077479	0.653125	0.64375	0.6375
7757	0.830000313	0.9563897763	0.8173707451	0.653125	0.64375	0.6375
7758	0.8299989409	0.9563914794	0.8173330943	0.653125	0.64375	0.6375
7759	0.830056129	0.9564200291	0.8173418254	0.653125	0.64375	0.6375
7760	0.8300559941	0.9564653004	0.8173847551	0.653125	0.64375	0.6375
7761	0.8300191793	0.9565038232	0.8173994805	0.653125	0.64375	0.6375
7762	0.8299830905	0.9565040369	0.8173996418	0.653125	0.64375	0.6375
7763	0.8300327391	0.9565040369	0.8173997719	0.653125	0.64375	0.6375
7764	0.8300869154	0.9565045626	0.8174313556	0.653125	0.64375	0.6375
7765	0.830154937	0.9564843269	0.8174735068	0.653125	0.64375	0.6375
7766	0.8301535301	0.9565533418	0.8174740225	0.653125	0.64375	0.6375
7767	0.8302194549	0.9566131463	0.8175018309	0.653125	0.64375	0.6375
7768	0.8302200088	0.9566131587	0.8175021569	0.653125	0.64375	0.6375
7769	0.8302655428	0.9566314363	0.8175037086	0.653125	0.64375	0.6375
7770	0.8302731814	0.9566755433	0.8175123031	0.653125	0.640625	0.6375
7771	0.8302734697	0.9566902191	0.8175126211	0.653125	0.640625	0.6375
7772	0.8302769263	0.9567028217	0.8175210238	0.653125	0.640625	0.6375
7773	0.8302771516	0.9568092383	0.8175294039	0.653125	0.640625	0.6375
7774	0.8302775817	0.956880249	0.8175149019	0.653125	0.640625	0.6375
7775	0.830275245	0.9568800395	0.8175624368	0.653125	0.640625	0.6375
7776	0.8303248387	0.956901418	0.8176308903	0.653125	0.640625	0.6375
7777	0.8303248542	0.9569017321	0.8176589884	0.653125	0.640625	0.6375
7778	0.8303248529	0.956948203	0.8176838182	0.653125	0.640625	0.6375
7779	0.8302441477	0.9570068664	0.8176890103	0.653125	0.640625	0.6375
7780	0.8302441705	0.9570434561	0.8176375365	0.653125	0.640625	0.6375
7781	0.8302444239	0.9570980776	0.8176376023	0.653125	0.640625	0.6375
7782	0.8302138951	0.957106206	0.817721414	0.653125	0.640625	0.6375
7783	0.8302719821	0.9571207706	0.8176702653	0.653125	0.640625	0.6375
7784	0.8302723559	0.9571209626	0.8176702338	0.653125	0.640625	0.6375
7785	0.8302784455	0.9571706748	0.8177800513	0.653125	0.640625	0.6375
7786	0.8302786322	0.9571714828	0.817854767	0.653125	0.640625	0.6375
7787	0.8302877232	0.9571730141	0.8179036881	0.653125	0.640625	0.6375
7788	0.8302952244	0.9571736368	0.8179055672	0.653125	0.640625	0.6375
7789	0.8303185848	0.9572566885	0.8179397518	0.653125	0.640625	0.6375
7790	0.8302957495	0.9572567598	0.8179656274	0.653125	0.640625	0.6375
7791	0.8303014178	0.9572630496	0.8179656092	0.653125	0.640625	0.6375
7792	0.8303015587	0.9572842936	0.8179804134	0.653125	0.640625	0.6375
7793	0.8303371081	0.9572842964	0.8180130118	0.653125	0.640625	0.6375
7794	0.8302414901	0.9572656914	0.8180619918	0.653125	0.640625	0.6375
7795	0.8302907455	0.9573313703	0.8181105987	0.653125	0.640625	0.6375
7796	0.8303099473	0.9573314861	0.818110945	0.653125	0.640625	0.6375
7797	0.8303757014	0.9573646617	0.8181115841	0.653125	0.640625	0.6375
7798	0.8303757832	0.9573710913	0.8182216268	0.653125	0.640625	0.6375
7799	0.8303054367	0.9573824053	0.8182878995	0.653125	0.640625	0.6375
7800	0.8303046539	0.9574156616	0.8183467707	0.653125	0.640625	0.6375
7801	0.8303389707	0.9574381334	0.818346862	0.653125	0.640625	0.6375
7802	0.8303390027	0.9574109783	0.81834001	0.653125	0.640625	0.6375
7803	0.8304053944	0.9574301323	0.8183521611	0.653125	0.640625	0.6375
7804	0.8304677592	0.9574311439	0.8184733597	0.653125	0.640625	0.6375
7805	0.8304677592	0.9573895792	0.8185402665	0.653125	0.64375	0.6375
7806	0.8304478142	0.9573784494	0.8184934197	0.653125	0.64375	0.6375
7807	0.8305001241	0.957409983	0.818492973	0.653125	0.64375	0.6375
7808	0.8305761316	0.9574100929	0.8185544388	0.653125	0.64375	0.6375
7809	0.8306154017	0.9574882271	0.8185547064	0.653125	0.64375	0.6375
7810	0.8306068308	0.9574865535	0.8186039245	0.653125	0.64375	0.6375
7811	0.8306073566	0.9575411949	0.8186036647	0.653125	0.64375	0.6375
7812	0.8306073934	0.9575769053	0.8186037862	0.653125	0.64375	0.6375
7813	0.8306261036	0.9576816886	0.8186038022	0.653125	0.64375	0.6375
7814	0.8306681369	0.9577040496	0.8186039937	0.653125	0.64375	0.6375
7815	0.8306941916	0.9577091558	0.8186558449	0.653125	0.64375	0.6375
7816	0.8307245166	0.9577099303	0.818676564	0.653125	0.64375	0.6375
7817	0.830789103	0.9577169223	0.8186765633	0.653125	0.640625	0.6375
7818	0.8307899404	0.9577248467	0.8187481971	0.653125	0.640625	0.6375
7819	0.8307907649	0.9577241594	0.8187485821	0.653125	0.640625	0.6375
7820	0.8308832983	0.9578309934	0.8187489719	0.653125	0.640625	0.6375
7821	0.830974763	0.9578326259	0.8187536313	0.653125	0.640625	0.6375
7822	0.8310043945	0.9579016418	0.8187049938	0.653125	0.640625	0.6375
7823	0.8310045311	0.9579021908	0.8187760839	0.653125	0.640625	0.6375
7824	0.8310001223	0.9579622367	0.8188611901	0.653125	0.640625	0.6375
7825	0.8310002115	0.9580208185	0.8188613552	0.653125	0.640625	0.6375
7826	0.8309965374	0.9580880376	0.8188630217	0.653125	0.640625	0.6375
7827	0.8309960909	0.9581102584	0.8188631606	0.653125	0.640625	0.6375
7828	0.8309965774	0.9581103412	0.8188655477	0.653125	0.640625	0.6375
7829	0.8309968105	0.9581356452	0.8188655477	0.653125	0.64375	0.6375
7830	0.8309967748	0.9581984026	0.81891295	0.653125	0.64375	0.6375
7831	0.831080061	0.9581938113	0.8189577163	0.653125	0.64375	0.6375
7832	0.8310795936	0.9581946788	0.8189810006	0.653125	0.64375	0.6375
7833	0.8311483914	0.9581659614	0.8190173747	0.653125	0.64375	0.6375
7834	0.8311481464	0.9581475981	0.8190225322	0.653125	0.640625	0.6375
7835	0.8311898636	0.958147462	0.8190184048	0.653125	0.640625	0.6375
7836	0.8312048956	0.9581479073	0.8190500181	0.653125	0.640625	0.6375
7837	0.8312049879	0.9582150789	0.8190810417	0.653125	0.64375	0.6375
7838	0.8312053559	0.9582151333	0.8190828974	0.653125	0.64375	0.6375
7839	0.8312051329	0.9582151307	0.819120698	0.653125	0.64375	0.6375
7840	0.831223344	0.9582151324	0.8191757137	0.653125	0.64375	0.6375
7841	0.831300823	0.9582141096	0.8191209075	0.653125	0.64375	0.6375
7842	0.8312881166	0.958218246	0.819121173	0.653125	0.64375	0.6375
7843	0.8311958152	0.9581571017	0.8191212424	0.653125	0.64375	0.6375
7844	0.8312286784	0.9581573803	0.8191213216	0.653125	0.64375	0.6375
7845	0.8312291585	0.958162416	0.8191359584	0.653125	0.64375	0.6375
7846	0.8312642645	0.9581419334	0.8191359948	0.653125	0.64375	0.6375
7847	0.831279404	0.9581419334	0.8192466425	0.653125	0.64375	0.6375
7848	0.8313526402	0.9581659556	0.8193535092	0.653125	0.64375	0.6375
7849	0.8313528932	0.9581658034	0.8193787327	0.653125	0.64375	0.6375
7850	0.8313786034	0.9581658056	0.8193793066	0.653125	0.64375	0.6375
7851	0.8313595455	0.9582201044	0.8194436566	0.653125	0.64375	0.6375
7852	0.8313814606	0.9582827448	0.819390476	0.653125	0.64375	0.6375
7853	0.8313958588	0.9583243797	0.819390476	0.653125	0.640625	0.6375
7854	0.8313965881	0.9583243094	0.8193905454	0.653125	0.640625	0.6375
7855	0.8313968413	0.958354018	0.8194746399	0.653125	0.640625	0.6375
7856	0.8313974297	0.9583610906	0.8195115344	0.653125	0.640625	0.6375
7857	0.8315163205	0.9585053915	0.8195785698	0.653125	0.640625	0.6375
7858	0.8315234625	0.9585263245	0.8195799943	0.653125	0.640625	0.6375
7859	0.8315239368	0.9585348703	0.8195853133	0.653125	0.640625	0.6375
7860	0.8315136446	0.9585380547	0.8195858134	0.653125	0.640625	0.6375
7861	0.8315138657	0.9585138814	0.819564042	0.653125	0.640625	0.6375
7862	0.8315021943	0.9585441679	0.8196231904	0.653125	0.640625	0.6375
7863	0.8316063437	0.9585558728	0.81965003	0.653125	0.640625	0.6375
7864	0.8316273599	0.9585561444	0.8196502112	0.653125	0.640625	0.6375
7865	0.8316278891	0.958542606	0.8196940601	0.653125	0.640625	0.6375
7866	0.8315260125	0.9586233789	0.8197231875	0.653125	0.640625	0.6375
7867	0.8315260622	0.9587012933	0.819756612	0.653125	0.640625	0.6375
7868	0.8314862677	0.958701483	0.8198276819	0.653125	0.640625	0.6375
7869	0.8315637152	0.9587018618	0.8199173397	0.653125	0.640625	0.6375
7870	0.8316219041	0.9586090108	0.8199175225	0.653125	0.64375	0.6375
7871	0.8316337829	0.9586093576	0.8199176907	0.653125	0.64375	0.6375
7872	0.8316343599	0.9586096464	0.819917688	0.653125	0.64375	0.6375
7873	0.8315997462	0.9586204969	0.8199385417	0.653125	0.64375	0.6375
7874	0.8315962737	0.9586205223	0.8199582266	0.653125	0.64375	0.6375
7875	0.8316085296	0.9586206318	0.8199586538	0.653125	0.64375	0.6375
7876	0.8316306351	0.9587008766	0.8199226057	0.653125	0.640625	0.6375
7877	0.8316175069	0.9587450726	0.8199329412	0.653125	0.640625	0.6375
7878	0.8316023004	0.9588138315	0.8199965875	0.653125	0.640625	0.6375
7879	0.8316312954	0.9588610157	0.8200792715	0.653125	0.64375	0.6375
7880	0.8316311437	0.9588951977	0.8200846183	0.653125	0.640625	0.6375
7881	0.8316313906	0.958943953	0.820151508	0.653125	0.640625	0.6375
7882	0.8316922673	0.9590526575	0.820183006	0.653125	0.64375	0.6375
7883	0.83169235	0.9590527682	0.8201603052	0.653125	0.64375	0.6375
7884	0.8317949043	0.9591042748	0.8202307223	0.653125	0.64375	0.6375
7885	0.8318556977	0.959094779	0.8202260274	0.653125	0.64375	0.6375
7886	0.8318490589	0.9590948445	0.8203759295	0.653125	0.64375	0.6375
7887	0.8318557889	0.9590971945	0.8204291125	0.653125	0.64375	0.6375
7888	0.832000016	0.9591664155	0.820429677	0.653125	0.64375	0.6375
7889	0.83200017	0.9591667361	0.8204297863	0.653125	0.64375	0.6375
7890	0.8319998433	0.9591667361	0.8204557463	0.653125	0.64375	0.6375
7891	0.8319996934	0.9592473838	0.820534133	0.653125	0.640625	0.6375
7892	0.8319338798	0.9592474488	0.8205354345	0.653125	0.640625	0.6375
7893	0.8319340492	0.9592475837	0.8205388693	0.653125	0.640625	0.6375
7894	0.8320097448	0.9593219399	0.8205755371	0.653125	0.640625	0.6375
7895	0.8319850315	0.9593220056	0.820612228	0.653125	0.640625	0.6375
7896	0.8319851632	0.9593104469	0.8206551833	0.653125	0.640625	0.6375
7897	0.8321541639	0.9594673182	0.8206549935	0.653125	0.640625	0.6375
7898	0.8321543557	0.9595170324	0.8206551677	0.653125	0.640625	0.6375
7899	0.8321544813	0.9595170891	0.8205850167	0.653125	0.640625	0.6375
7900	0.8322781351	0.9595173415	0.8206110008	0.653125	0.640625	0.6375
7901	0.8322781351	0.9595174449	0.8206715506	0.653125	0.640625	0.6375
7902	0.8322786963	0.9595174862	0.8207015703	0.653125	0.640625	0.6375
7903	0.8322787098	0.9595175518	0.8207319842	0.653125	0.640625	0.6375
7904	0.83237929	0.9595175211	0.8208398959	0.653125	0.640625	0.6375
7905	0.8323792894	0.959603484	0.8206926322	0.653125	0.640625	0.6375
7906	0.8323993106	0.9596769873	0.8206930082	0.653125	0.640625	0.6375
7907	0.8324039024	0.9596772417	0.8207059417	0.653125	0.640625	0.6375
7908	0.8324039528	0.9597077794	0.8206807265	0.653125	0.640625	0.6375
7909	0.8324593638	0.9597017907	0.8206810949	0.653125	0.640625	0.6375
7910	0.8324594317	0.9597061709	0.820681053	0.653125	0.640625	0.6375
7911	0.8324594636	0.9597025117	0.8207579117	0.653125	0.640625	0.6375
7912	0.8325099365	0.9597027098	0.8207937504	0.653125	0.640625	0.6375
7913	0.8325099803	0.9597842639	0.820917981	0.653125	0.640625	0.6375
7914	0.8325579445	0.9598444315	0.8209060991	0.653125	0.640625	0.6375
7915	0.8326248459	0.9598573959	0.8208941681	0.653125	0.640625	0.6375
7916	0.8325206277	0.9599044815	0.8208942097	0.653125	0.640625	0.6375
7917	0.8325193758	0.9599042633	0.8208944143	0.653125	0.640625	0.6375
7918	0.8325404768	0.9599051125	0.8208943944	0.653125	0.640625	0.6375
7919	0.8326319997	0.9600016781	0.8208942204	0.653125	0.640625	0.6375
7920	0.8326582283	0.9600650221	0.8210192867	0.653125	0.640625	0.6375
7921	0.8326582354	0.9600792965	0.8210522403	0.653125	0.640625	0.6375
7922	0.8326582678	0.9600910172	0.8210525407	0.653125	0.640625	0.6375
7923	0.8326581607	0.960114949	0.8210844022	0.653125	0.640625	0.6375
7924	0.8326221497	0.9601195422	0.8210847685	0.653125	0.640625	0.6375
7925	0.832606164	0.9601946938	0.8211066778	0.653125	0.640625	0.6375
7926	0.8326124661	0.9602032081	0.8211095856	0.653125	0.640625	0.6375
7927	0.8326058034	0.9602033379	0.8211057347	0.653125	0.640625	0.6375
7928	0.8326147618	0.9602629169	0.8211063888	0.653125	0.640625	0.6375
7929	0.8326854135	0.9602629169	0.8210949378	0.653125	0.640625	0.6375
7930	0.8326854135	0.9602629834	0.821066653	0.653125	0.640625	0.6375
7931	0.8326864406	0.9602962284	0.8210667994	0.653125	0.640625	0.6375
7932	0.8326867745	0.960296561	0.8211194847	0.653125	0.640625	0.6375
7933	0.8327555619	0.9603332895	0.8210384302	0.653125	0.640625	0.6375
7934	0.8327693761	0.9603665364	0.8210655348	0.653125	0.640625	0.6375
7935	0.8327731527	0.9604356475	0.8211436641	0.653125	0.640625	0.6375
7936	0.8327738079	0.960472292	0.8211438187	0.653125	0.640625	0.6375
7937	0.8327995194	0.9604725997	0.8211906159	0.653125	0.640625	0.6375
7938	0.8328002231	0.9604727082	0.8212041092	0.653125	0.640625	0.6375
7939	0.8328005316	0.9606247515	0.8212042004	0.653125	0.640625	0.6375
7940	0.8327008865	0.9606184683	0.8212834525	0.653125	0.640625	0.6375
7941	0.8327006917	0.9606171373	0.8213780628	0.653125	0.640625	0.6375
7942	0.8327008434	0.9606230217	0.8213781606	0.653125	0.640625	0.6375
7943	0.8327982032	0.9607247481	0.8214381755	0.653125	0.640625	0.6375
7944	0.8328065036	0.9607251304	0.8214453948	0.653125	0.640625	0.6375
7945	0.8328852771	0.960792696	0.8214611835	0.653125	0.640625	0.6375
7946	0.8329371475	0.9607933261	0.8214612205	0.653125	0.640625	0.6375
7947	0.8329123176	0.9607689316	0.8214614013	0.653125	0.640625	0.6375
7948	0.8329135156	0.9607690126	0.8213971594	0.653125	0.640625	0.6375
7949	0.8329017013	0.9607695177	0.8214571901	0.653125	0.640625	0.6375
7950	0.8328691604	0.9607696302	0.8214604026	0.653125	0.640625	0.6375
7951	0.8329534779	0.9606907487	0.8214791647	0.653125	0.640625	0.6375
7952	0.8330153497	0.9607020753	0.8215017589	0.653125	0.640625	0.6375
7953	0.8330514383	0.9607099423	0.8214718604	0.653125	0.640625	0.6375
7954	0.8330801664	0.9607189246	0.8214082546	0.653125	0.640625	0.6375
7955	0.8330823696	0.960717417	0.8214604854	0.653125	0.640625	0.6375
7956	0.8330626052	0.9607036812	0.8214114902	0.653125	0.640625	0.6375
7957	0.8330544788	0.9607033134	0.8214798581	0.653125	0.640625	0.6375
7958	0.8331090344	0.9608546292	0.821479384	0.653125	0.640625	0.6375
7959	0.8331089842	0.9608549463	0.8214979357	0.653125	0.640625	0.6375
7960	0.8331410955	0.9608426932	0.8214995867	0.653125	0.640625	0.6375
7961	0.8331624112	0.9608252095	0.8215009452	0.653125	0.640625	0.6375
7962	0.8331595764	0.9608978788	0.821494841	0.653125	0.640625	0.6375
7963	0.8331388274	0.9608524171	0.8215044005	0.653125	0.640625	0.6375
7964	0.8331395381	0.9609490815	0.8215046307	0.653125	0.640625	0.6375
7965	0.8332595441	0.9609491392	0.821504632	0.653125	0.640625	0.6375
7966	0.833343229	0.9609222893	0.8215048093	0.653125	0.640625	0.6375
